text,condition,davidson_label,founta_label,label,T,processed,propensity
Yo bitch go wild more miles on her pussy then my car do,African-American,offensive_language_rel,,1,1,yo bitch go wild more miles on her pussy then my car do,0.5328996330891621
Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.,African-American,offensive_language_rel,,1,1,yo fuck firestone for that commercial givin bitches ideas to run over guys video games id cut a bitch over that,0.3582851880427659
Yo nigga always fucking choose !&#128557;https://t.co/xEuqNfJYh6,Latino,,abusive,1,0,yo nigga always fucking choose,0.3434188381750919
Yo nigga talk to you crazy cause you living like you need his ass,African-American,,hateful,0,1,yo nigga talk to you crazy cause you living like you need his ass,0.6396686137344223
Yoooo i really hated this nigga &#128557; https://t.co/22NuqZv1O0,Latino,,hateful,1,0,yoooo i really hated this nigga,0.3716320825547599
"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @user",White/Caucasian,hate_speech_rel,,1,0,yost on portsmouth this is the biggest white trash county in the nation yost knows most,0.1766489048077737
You always find something to bitch about.,Latino,offensive_language_rel,,1,0,you always find something to bitch about,0.2822046833635443
You can't trust no chick that got a pet cat b those bitches be mad sneaky,African-American,offensive_language_rel,,0,1,you cant trust no chick that got a pet cat b those bitches be mad sneaky,0.543203240857307
You dike bitches taken over ... smh nasty mutherfuckers,African-American,,abusive,1,1,you dike bitches taken over smh nasty mutherfuckers,0.7421336059653321
You don't like surprises when you're already on a path with a ... More for Capricorn https://t.co/ZQkgxGdNT6,Latino,,spam,0,0,you dont like surprises when youre already on a path with a more for capricorn,0.1795077129095094
"You fucking fag &#8220;@user: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",Latino,hate_speech_rel,,1,0,you fucking fag this is exactly what i am talking about women are pigs,0.1292708813214509
You fucking think I just ate 3 burritos for you? No mother fucker I eat when I'm hungry.,Latino,,abusive,0,0,you fucking think i just ate burritos for you no mother fucker i eat when im hungry,0.1144627816847861
"You know what I hate? Being ignored, put down, judged, feeling insecure, being hurt and losing friends.",White/Caucasian,,normal,0,0,you know what i hate being ignored put down judged feeling insecure being hurt and losing friends,0.1110640314297991
You know you made it when the niggas that used to hate on you are now telling people how they met you,Latino,,hateful,0,0,you know you made it when the niggas that used to hate on you are now telling people how they met you,0.2249127064804051
"You never heard ""i think i have weed poisoning"" cause it dont exist hoe",Latino,offensive_language_rel,,1,0,you never heard i think i have weed poisoning cause it dont exist hoe,0.329680739128588
You niggas so use to taking bitches out to eat that when you get offered home made food you act so surprised it's funny lmao &#128514;,Latino,,hateful,0,0,you niggas so use to taking bitches out to eat that when you get offered home made food you act so surprised its funny lmao,0.3011214161253734
You shouldn't have to write a bot for Discord to mass delete messages. This is fucking horrible,White/Caucasian,,abusive,0,0,you shouldnt have to write a bot for discord to mass delete messages this is fucking horrible,0.1411147022878189
"You're unattractive &#8220;@user10: $10,000 dinner dates with yo man bitch. #pow @user http://t.co/KRFe8NXWNz&#8221;",,offensive_language_rel,,1,0,youre unattractive dinner dates with yo man bitch pow,0.2306017761842979
Your unwavering resolve might be the key to putting things bac... More for Taurus https://t.co/s6zLsauclC,African-American,,normal,0,1,your unwavering resolve might be the key to putting things bac more for taurus,0.4108158324405251
Yup! RT @user10 Then she got AIDs and died RT @user: Jenny was a bitch! #forestgump,Latino,offensive_language_rel,,1,0,yup rt then she got aids and died rt jenny was a bitch forestgump,0.314835815913958
Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK,African-American,hate_speech_rel,,1,1,zimmerman we comin for yo life bitch,0.6594569217719146
[CHSSWeb2] https://t.co/CRfAL58dIa Danny Collier - Experiment with partial caching on course and section subnavigations.,,,normal,0,0,chssweb danny collier experiment with partial caching on course and section subnavigations,0.0757538776280705
"[Dude]: Well, I guess the fucking nihilist knew where she was. [Walter]: Jesus, Dude! She never even kidnapped hers… https://t.co/oIycDs8Y25",Latino,,hateful,0,0,dude well i guess the fucking nihilist knew where she was walter jesus dude she never even kidnapped hers,0.2136277733893614
[Lysterfield South] Dragonite (F) (IV: 62%) until 09:47:53PM at N Boundary Track https://t.co/MYOr94EWxk https://t.co/lKSXZ7ZrEN,,,spam,0,0,lysterfield south dragonite f iv until pm at n boundary track,0.0885852356770644
[West End] A 42.2 IV Skarmory has appeared!Time Remaining 15:47:05 (26m 21s). https://t.co/uH94dfI8jS,,,spam,0,0,west end a iv skarmory has appearedtime remaining m s,0.0509150463386775
"[no irony voice] ummmmmmm, buddy, even though this tweet is formatted like an ironic tweet................. it's not",White/Caucasian,,normal,0,0,no irony voice ummmmmmm buddy even though this tweet is formatted like an ironic tweet its not,0.129106312858791
[✉️] To: @user ------ Notes: hope you can be my first customer when my salon ready Fr: A.S https://t.co/rqaHjm9g1B,African-American,,spam,0,1,to notes hope you can be my first customer when my salon ready fr as,0.4261827679561289
"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",White/Caucasian,neither_rel,,0,0,after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer i think the youtube page is still open,0.1811402007186938
ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!,African-American,hate_speech_rel,,1,1,ah nigga dat cares about opinions and get involve in hoe shit either gay broke or aint getting enough pussy,0.7014473041103529
also it makes me think of Anglicizing “Naruto” as “Nart” which fucking slays me,,,abusive,0,0,also it makes me think of anglicizing naruto as nart which fucking slays me,0.0931309764831894
bae won his game &#128525; #redskins,African-American,neither_rel,,0,1,bae won his game redskins,0.3699040497403361
beanies cumming real soon http://t.co/GlLjaQb6ty,Latino,neither_rel,,0,0,beanies cumming real soon,0.2453374010302764
"can @user10 braid my hair like @user ? Snatch my hair, pull my hair, YANK IT OUT. &#128557;&#128588;&#127995;",African-American,,normal,0,1,can braid my hair like snatch my hair pull my hair yank it out,0.5116792623194416
cheeky lol RT @user: I want those all black and yellow 95's again... ughh I &#9825; those,Latino,neither_rel,,0,0,cheeky lol rt i want those all black and yellow s again ughh i those,0.3357238109061565
chicken spaghetti trash,African-American,neither_rel,,1,1,chicken spaghetti trash,0.4288512452763885
come and see Brazzers - Candi Kayne gets fucked by her coworker https://t.co/4TBDfGkwaV,Latino,,spam,0,0,come and see brazzers candi kayne gets fucked by her coworker,0.2975230272625989
"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook",Latino,neither_rel,,0,0,cousin why is there a bird on your screen me its twitter cousin i poke you me thats facebook,0.2176730896347619
did you see that? Can you believe the twins invented being a 'fucking daddy' holy shhh I'm trembling https://t.co/6RNLtn0rP2,White/Caucasian,,abusive,0,0,did you see that can you believe the twins invented being a fucking daddy holy shhh im trembling,0.1945979699544918
don't take Buckley's if you plan to go out...I feel so droopy now and I'm at school. I wanna go home.,Latino,,normal,0,0,dont take buckleys if you plan to go outi feel so droopy now and im at school i wan na go home,0.1563555049174211
emo girls shower fucking #katrina kaif nude sex https://t.co/S2mxnioF14,Latino,,spam,1,0,emo girls shower fucking katrina kaif nude sex,0.1540382897174204
ever since my doctor told me i can start drinking coffee again- i kinda slowed down- and i just made me a good ass coffee rn and i'm just &#128525;&#128525;,Latino,,normal,0,0,ever since my doctor told me i can start drinking coffee again i kinda slowed down and i just made me a good ass coffee rn and im just,0.0984197457099601
fat dykes make me want to vomit,White/Caucasian,hate_speech_rel,,1,0,fat dykes make me want to vomit,0.2555476744798078
"fire them, deport them.. America is not a Sharia law &amp; never will be.. go back to their country. https://t.co/UAtAcOYHHk",White/Caucasian,,hateful,1,0,fire them deport them america is not a sharia law never will be go back to their country,0.1904679280777483
fuck her rite in the pussy,African-American,offensive_language_rel,,1,1,fuck her rite in the pussy,0.6828840471234984
fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,White/Caucasian,hate_speech_rel,,1,0,fucking christ i hate tutors and tas you literally get paid to teach retards to stop picking their nose get the fuck outta my face,0.1031234873729819
get over it pussies,White/Caucasian,offensive_language_rel,,1,0,get over it pussies,0.262539722366777
girls get caught fucking #metartgirls tube https://t.co/21AWTcU19h,Latino,,hateful,0,0,girls get caught fucking metartgirls tube,0.2653438976061214
"hate when hoes caption shit ""who is she"" lol shit is hella cheesy",African-American,offensive_language_rel,,0,1,hate when hoes caption shit who is she lol shit is hella cheesy,0.4791263658644306
high-key this would be noct x stella x prom can u guess who is who cause I can @user10 &amp; @user https://t.co/qs2wqSGWg1,Latino,,normal,0,0,highkey this would be noct x stella x prom can u guess who is who cause i can,0.370262147506206
honest everyone needs watch 13 reasons why because there's so much people need to understand about society today,White/Caucasian,,normal,0,0,honest everyone needs watch reasons why because theres so much people need to understand about society today,0.0675321216071482
how not to get distracted by these fucking thoughts,Latino,,abusive,0,0,how not to get distracted by these fucking thoughts,0.2152880805532673
https://t.co/HvUf1fJSBb Adidas BW0571 Mens Crazy Explosive low basketball shoes navy gold blue Sneakers https://t.co/JMTWEWQeBq,African-American,,spam,0,1,adidas bw mens crazy explosive low basketball shoes navy gold blue sneakers,0.4929327729371442
"https://t.co/XjYrbGKAaa https://t.co/QxsdfLH9Wa in Laguna Beach, CA. Surfing lessons Stand up paddle board lessons/… https://t.co/Ag6pC7YmpB",White/Caucasian,,spam,0,0,in laguna beach ca surfing lessons stand up paddle board lessons,0.092099393931756
https://t.co/aimUAaIP44 NEW AUTH Versace Goose Down Black &amp; Gold Military Women Coat EUR 42 US 8,African-American,,normal,0,1,new auth versace goose down black gold military women coat eur us,0.3418390490484133
https://t.co/bJBdQ2B8Qu Sigma 70-300mm F/4-5.6 DG Macro Telephoto Zoom Lens for Nikon DSLR Cameraby SigmaPlatform:… https://t.co/iwMVRSYsRD,,,spam,0,0,sigma mm f dg macro telephoto zoom lens for nikon dslr cameraby sigmaplatform,0.032541452321821
https://t.co/kMcGclEUFv BANG Gonzo: Valentina Nappi Gets Intense Anal Pounding Length: 11:45 Keywords: anal big t… https://t.co/M7TpDDHD6C,,,abusive,0,0,bang gonzo valentina nappi gets intense anal pounding length keywords anal big t,0.0741002261996946
https://t.co/uXtyDddT5i Jody Harris has been featured in many accredited magazines and news articles such as Forbes https://t.co/YWujOhP8wK,White/Caucasian,,spam,0,0,jody harris has been featured in many accredited magazines and news articles such as forbes,0.1717007262527616
"https://t.co/xRTXg8eRX4 Boost your website visitors AUTOMATICALLY https://t.co/e3PqwBjhXI | #BKChatLDN | Davis Cup: No Nadal, no problem…",,,spam,0,0,boost your website visitors automatically bkc hat ldn davis cup no nadal no problem,0.069100130636555
i hate hoes.,African-American,hate_speech_rel,,1,1,i hate hoes,0.5426363419519692
i hate when people say this.. like yea you fucking did &#128514; its called lunch https://t.co/j1rURyUKO1,Latino,,hateful,0,0,i hate when people say this like yea you fucking did its called lunch,0.2622215927926329
i hope leaders just kick retards that fake leave teams today,White/Caucasian,,hateful,1,0,i hope leaders just kick retards that fake leave teams today,0.1785370405737495
